Task,Topic
Adoption and surrogacy / Adoption et maternité de substitution,Canadians
Apply for a new Canadian passport / Demander un nouveau passeport canadien,Passport
Apply for a permanent resident travel document / Présenter une demande de titre de voyage pour résident permanent,New immigrants
Apply for a start-up visa / Présenter une demande de visa pour démarrage d'entreprise,Visit
Apply for a study permit / Présenter une demande de permis d'études,Study
Apply for a transit visa / Présenter une demande de visa de transit,Visit 
Apply for a visa when travelling outside Canada / Présenter une demande de visa pour un voyage à  l'extérieur du Canada,Travel
Apply for a visitor visa to Canada / Présenter une demande de visa de visiteur au Canada,Visit
Apply for a work permit / Présenter une demande de permis de travail,Work
Apply for an Electronic Travel Authorization (eTA) / Présenter une demande d'autorisation de voyage électronique (AVE),Visit
Apply for Canadian citizenship / Présentez une demande de citoyenneté canadienne,Citizenship
Apply through the Post-graduation work permit program / Présenter une demande via le Programme de permis de travail postdipôme,Work
Apply to work and travel abroad with International Experience Canada (IEC) as a Canadian / Travailler et voyager à  l'étranger avec Expérience internationale Canada (EIC) en tant que Canadien,Canadians
Birth outside of Canada / Naissance à  l'extérieur du Canada,Canadians
Check application processing times / Vérifier les délais de traitement des demandes,My appliction
Check if you need a visa or electronic travel authorization (eTA) to travel to Canada / Découvrez si vous avez besoin d'un visa ou d'une autorisation de voyage électronique (AVE) pour entrer au Canada,Visit
Check processing times / Vérifiez les délais de traitement,My appliction
Check the status of a passport application / Vérifiez l'état de sa demande de passeport,Passport
Check your application status / Vérifiez l'état de sa demande,My appliction
Citizenship services / Services de citoyenneté,Citizenship
Come to Canada as a refugee / Venir au Canada en tant que réfugié,Refugees and asylum
"Contact Immigration, Refugees and Citizenship Canada / Communiquez avec Immigration, Réfugiés et Citoyenneté Canada",Contact
Find a designated learning institution / Trouvez un établissement d'enseignement désigné,Study
Find a visa application centre / Trouvez un centre de réception des demandes de visa,Visit
Find an IRCC application package or form / Trouvez une trousse de demande ou un formulaire d'IRCC,My application
Find out if you need to give your fingerprints and photo (biometrics) and where to do that / Découvrez si vous devez fournir vos empreintes digitales et une photo (données biométriques) et oà¹ vous pouvez le faire,My application
Find your National Occupational Classification (NOC) / Trouvez votre code de la Classification nationale des professions (CNP),Work
"Get, renew or replace a permanent resident card / Obtenez, renouvelez ou remplacez une carte de résident permanent",New immigrants
Hire a foreign worker / Embaucher un travailleur étranger,Canadians
How to extend your stay in Canada / Prolonger votre séjour au Canada,Visit
Immigrate as a provincial nominee / Immigrer en tant que candidat d'une province,Immigrate
Immigrate as a Quebec-selected skilled worker / Immigrer en tant que travailleur qualifié sélectionné par le Québec,Immigrate
Immigrate as a self-employed person / Immigrer à  titre de travailleur autonome,Immigrate
Immigrate through Express Entry / Immigrez dans le cadre d'Entrée express,Immigrate
Immigrate to Canada / Immigrer au Canada,Immigrate
"IRCC secure account - register, sign in, help / Compte sécurisé d'IRCC - enregistrer, connecter, aide",My application
Marriage outside of Canada / Mariage à  l'extérieur du Canada,Canadians
Other - Reason for my visit is not in this list / Autre - La raison de ma visite n'est pas sur cette liste,Other
"Passport security (lost, stolen, identity theft) / Sécurité des passeports (perte, vol, vol d'identité)",Passport
Pay your fees online / Payez vos frais en ligne,My application
Renew a Canadian passport / Renouveler un passeport canadien,Passport
Same-sex marriage outside of Canada / Mariage de conjoints de même sexe,Canadians
Sponsor your family members to immigrate to Canada / Parrainez les membres de votre famille aux fins d'immigration au Canada,Immigrate
Study in Canada - for non-Canadians / Étudier au Canada - pour les non-Canadiens,Study
Travel to Canada for business / Voyager vers le Canada pour les affaires,Visit
Use the Authorized Paid Representatives Portal / Utilisez le Portail des représentants autorisés rémunérés,My application
Visa and immigration services / Services de visas et d'immigration,Visit
Work and travel in Canada as a youth (International Experience Canada) / Voyager et travailler au Canada (pour les jeunes) (Expérience Internationale Canada),Visit
Work in Canada / Travailler au Canada,Work
Work in Canada after my studies / Travailler au Canada après mes études,Work
