#=================================================================
# Traffic (updated)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
"# Segments: IRCC - EN & FR, Public traffic"
#=================================================================


##############################################
# Traffic
##############################################
,Daily average visits,Daily average visits,Visits,"Mar 1, 2024 - Mar 31, 2024",Page Views,"Mar 1, 2024 - Mar 31, 2024",Page Views per Visit,"Mar 1, 2024 - Mar 31, 2024",Daily average page views,"Mar 1, 2024 - Mar 31, 2024"
,Daily average visits,Prior month to this date range,Visits,Visits,Page Views,Page Views,Page Views per Visit,Page Views per Visit,Daily average page views,Daily average page views
Month,810828.6896551724,877530.1290322581,23514032,27203434,75242577,84489349,3.199901105858833,3.105833954639697,2594571.620689655,2725462.870967742
2024-09-01,810828.6896551724,877530.1290322581,23514032,27203434,75242577,84489349,3.1999011058588334,3.105833954639697,2594571.620689655,2725462.870967742


#=================================================================
# Mobile (updated)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
"# Segments: IRCC - EN & FR, Public traffic"
#=================================================================


##############################################
# Device types
##############################################
,Visits
Device Type (v4),23546366
mobile,12694688
desktop,10504879
tablet,346799


##############################################
# Top mobile pages (updated)
##############################################
,% mobile visits (min 1K visits)
Page URL (v12),0.5336337135329587
www.canada.ca/en/immigration-refugees-citizenship/campaigns/before-apply-india-hi.html,0.9615032080659945
www.canada.ca/fr/immigration-refugies-citoyennete/organisation/publications-guides/renseignements-demandeurs-dasile-ar.html,0.9447430660073103
www.canada.ca/fr/immigration-refugies-citoyennete/nouvelles/avis/documents-demandeur-asile-perimes-ne-seront-plus-valides-partir-1-avril-2025.html,0.9283226397800183
www.canada.ca/en/immigration-refugees-citizenship/corporate/publications-manuals/information-refugee-claimants-ar.html,0.9056047197640118
www.canada.ca/en/immigration-refugees-citizenship/campaigns/claiming-asylum-ar.html,0.8918063903827903


#=================================================================
# Traffic sources (same)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
"# Segments: IRCC - EN & FR, Public traffic"
#=================================================================


##############################################
# Referrer types
##############################################
,,Entries
Referrer Type,,21048813
Search Engines,,11780027
Search Engines,Referring Domain,11780027
Search Engines,google.com,9997011
Search Engines,bing.com,648584
Search Engines,google.ca,587674
Search Engines,yahoo.com,182939
Search Engines,google.co.in,86355
Typed/Bookmarked,,6716958
Other Web Sites,,2173661
Social Networks,,378153
Social Networks,Referring Domain,378153
Social Networks,facebook.com,194932
Social Networks,t.co,62336
Social Networks,youtube.com,58495
Social Networks,instagram.com,18657
Social Networks,linkedin.com,17669
Hard Drive,,14


#=================================================================
# Top content (same)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
"# Segments: IRCC - EN & FR, Public traffic"
#=================================================================


##############################################
"# Top pages (E/F) "
##############################################
,Visits
Page URL (v12),23514032
www.canada.ca/en/immigration-refugees-citizenship/services/application/account.html,4471396
www.canada.ca/en/services/immigration-citizenship.html,2192133
www.canada.ca/en/immigration-refugees-citizenship/services/application/ircc-accounts.html,1740662
www.canada.ca/en/immigration-refugees-citizenship/services/application/check-processing-times.html,1349639
ircc.canada.ca/english/helpcentre/answer.asp,1129081
www.canada.ca/en/immigration-refugees-citizenship/services/application/check-status.html,959547
www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/compte.html,848914
www.canada.ca/en/immigration-refugees-citizenship/services/application.html,785182
ircc.canada.ca/english/immigrate/skilled/crs-tool.asp,655390
www.canada.ca/en/immigration-refugees-citizenship/services/immigrate-canada/express-entry/submit-profile/rounds-invitations.html,627444


##############################################
# Top 10 topics on theme page
##############################################
,,Activity Map Link Instances
Activity Map Page,,3788829
Immigration and citizenship,,3788829
Immigration and citizenship,Activity Map Link,931866
Immigration and citizenship,My application,486043
Immigration and citizenship,Immigrate,113780
Immigration and citizenship,Visit,110863
Immigration and citizenship,Work,92603
Immigration and citizenship,Study,66134
Immigration and citizenship,Citizenship,31389
Immigration and citizenship,New immigrants,13913
Immigration and citizenship,Refugees and asylum,9252
Immigration and citizenship,Canadians,5781
Immigration and citizenship,Immigration fraud and scams,2002


##############################################
# Top visit programs
##############################################
,,Activity Map Link Instances
Activity Map Page,,592325
Visit Canada,,592325
Visit Canada,Activity Map Link,280090
Visit Canada,Apply for a visitor visa,194787
Visit Canada,Apply for an Electronic Travel Authorization (eTA),30094
Visit Canada,Stay in Canada longer,23635
Visit Canada,Visitor visas for workers and students,16976
Visit Canada,Visit your children or grandchildren,7377
Visit Canada,Visit Canada on business,3968
Visit Canada,Transit through Canada,3253


##############################################
# Top 10 work programs
##############################################
,,Activity Map Link Instances
Activity Map Page,,192595
Get a work permit,,192595
Get a work permit,Activity Map Link,57199
Get a work permit,Temporary workers,29680
Get a work permit,Caregivers,7458
Get a work permit,Agricultural workers,5504
Get a work permit,Work and travel in Canada with International Experience Canada,5037
Get a work permit,Open work permit for vulnerable foreign workers,3254
Get a work permit,Business people,1557
Get a work permit,H-1B visa holder work permit,1407
Get a work permit,Open work permit for Hong Kong recent graduates,1148
Get a work permit,French-speaking workers outside Quebec,857
Get a work permit,Open work permit for Ukrainian nationals,768


##############################################
# Top 10 immigration programs
##############################################
,,Activity Map Link Instances
Activity Map Page,,419464
Immigrate to Canada,,419464
Immigrate to Canada,Activity Map Link,244524
Immigrate to Canada,Express Entry,89121
Immigrate to Canada,Provincial nominees,33774
Immigrate to Canada,Family sponsorship,32581
Immigrate to Canada,Caregivers,21612
Immigrate to Canada,Atlantic Immigration Program,11903
Immigrate to Canada,Start-up visa,9279
Immigrate to Canada,Quebec-selected skilled workers,7966
Immigrate to Canada,Refugees,6938
Immigrate to Canada,Agri-Food Pilot,6687
Immigrate to Canada,Francophone immigration,5069


##############################################
# Top 10 study programs
##############################################
,,Activity Map Link Instances
Activity Map Page,,188164
Study in Canada as an international student,,188164
Study in Canada as an international student,Activity Map Link,151051
Study in Canada as an international student,Extend your study permit or restore your status,24444
Study in Canada as an international student,Get a study permit,20759
Study in Canada as an international student,Sign in to your study permit account,17914
Study in Canada as an international student,Work while studying,9682
Study in Canada as an international student,Find out if you need a study permit,9093
Study in Canada as an international student,Stay and work in Canada after you graduate,7621
Study in Canada as an international student,"Choosing a school, college or university",6981
Study in Canada as an international student,Get a post-graduation work permit,5839
Study in Canada as an international student,Find a school (designated learning institution),5769
Study in Canada as an international student,Work off campus,4496


#=================================================================
# Top content (FR)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
"# Segments: IRCC - EN & FR, Public traffic"
#=================================================================


##############################################
# Top topics on theme page (FR)
##############################################
,,Activity Map Link Instances
Activity Map Page,,894391
Immigration et citoyenneté,,894391
Immigration et citoyenneté,Activity Map Link,166855
Immigration et citoyenneté,Ma demande,60272
Immigration et citoyenneté,Immigrer,42648
Immigration et citoyenneté,Travailler,19650
Immigration et citoyenneté,Étudier,16526
Immigration et citoyenneté,Visiter,16052
Immigration et citoyenneté,Citoyenneté,4914
Immigration et citoyenneté,Nouveaux immigrants,3850
Immigration et citoyenneté,Réfugiés et octroi de l’asile,1744
Immigration et citoyenneté,Canadiens,726
Immigration et citoyenneté,Fraudes et arnaques en matière d’immigration,473


##############################################
# Top visit programs (FR)
##############################################
