"Day","% of IRCC traffic to special measures","Month before",
"4/1/2024",0.010,0.016,
"4/2/2024",0.009,0.013,
"4/3/2024",0.008,0.012,
"4/4/2024",0.018,0.009,
"4/5/2024",0.014,0.009,
"4/6/2024",0.013,0.008,
"4/7/2024",0.011,0.008,
"4/8/2024",0.008,0.008,
"4/9/2024",0.006,0.010,
"4/10/2024",0.006,0.010,
"4/11/2024",0.006,0.007,
"4/12/2024",0.007,0.007,
"4/13/2024",0.008,0.007,
"4/14/2024",0.009,0.007,
"4/15/2024",0.007,0.007,
"4/16/2024",0.006,0.008,
"4/17/2024",0.006,0.009,
"4/18/2024",0.006,0.007,
"4/19/2024",0.006,0.006,
"4/20/2024",0.008,0.006,
"4/21/2024",0.009,0.007,
"4/22/2024",0.006,0.007,
"4/23/2024",0.005,0.009,
"4/24/2024",0.006,0.010,
"4/25/2024",0.006,0.008,
"4/26/2024",0.006,0.008,
"4/27/2024",0.007,0.008,
"4/28/2024",0.008,0.009,
"4/29/2024",0.005,0.010,
"4/30/2024",0.005,0.011,
,"","",
