"Link","Clicks",
"Demander un visa de visiteur",39405,
"Se connecter à votre compte d'IRCC",9027,
"Vérifier si vous avez besoin d’un visa ou d'une AVE",8389,
"Présenter une demande d’autorisation de voyage électronique (AVE)",7993,
"Visas de visiteurs pour les travailleurs et les étudiants",3383,
"Vérifier l’état de votre demande",2594,
"Vérifier les délais de traitement",2549,
"Prolonger votre séjour au Canada",2539,
"Solicitar una visa de visitante",1616,
"Rendre visite à vos enfants et petits-enfants",1548,
