"Link","Clicks",
"Ouvrir une session ou créer un compte",5741,
"Déterminer si vous avez besoin d’un permis de travail",4810,
"Travailleurs temporaires",4680,
"Travailler et voyager au Canada avec Expérience internationale Canada",1472,
"Permis de travail ouvert pour les membres de votre famille",1452,
"Vérifier les délais de traitement",1235,
"Travailleurs d’expression française hors du Québec",1116,
"Permis de travail ouvert pour les travailleurs étrangers vulnérables",1092,
"Outbound Link - https://www.guichetemplois.gc.ca/trouverunemploi/immigrants",976,
"Explorer les programmes d’immigration",807,
