"IRCC campaigns (E/F)","Visits",
"Cambios en los requisitos para las autorizaciones electrónicas de viaje (eTA) y las visas de visitante para los ciudadanos mexicanos",54449,
"Changes to electronic travel authorization (eTA) and visitor visa requirements for Mexican citizens",22606,
"An Immigration System for Canada’s Future: Strengthening our communities",20132,
"Immigrer dans une communauté francophone hors du Québec",14542,
"Immigrate to a Francophone community outside Quebec",10071,
"Un système d’immigration pour l’avenir du Canada : renforcer nos collectivités",10032,
"Canada wants top talent from around the world",6418,
"Newcomer services",5418,
"Choisir le Canada",4305,
"طلب اللجوء في كندا",3995,
