"Day","Page Views per Visit","Page Views per Visit - Month before","Page Views","Page Views - Month before","Visits","Visits - Month before","Daily average visits","Daily average visits - Month before","Daily average page views","Daily average page views - Month before",
"Totals",3.32243104764123,3.35034391279138,2395621,1846131,26073401,24480334,841077.451612903,816011.133333333,2794421.83870967,2733917.93333333,
"7/1/2024",3.40710542222222,3.16732805254028,3150317,1945847,703125,582867,703125,582867,2395621,1846131,
"7/2/2024",3.31964197839183,3.32918777513725,3276903,4344521,948993,584481,948993,584481,3150317,1945847,
"7/3/2024",3.3008772716238,3.86421802107098,3140703,3869096,992737,1124295,992737,1124295,3276903,4344521,
"7/4/2024",3.23449028016362,3.47132393314839,2823798,3539689,971004,1114588,971004,1114588,3140703,3869096,
"7/5/2024",3.17475439989027,3.41827197929542,2062092,3046232,889454,1035520,889454,1035520,2823798,3539689,
"7/6/2024",3.2834657329429,3.21911794854453,2028170,2752080,628023,946294,628023,946294,2062092,3046232,
"7/7/2024",3.3608241614386,3.1882741650718,3339186,1990629,603474,863188,603474,863188,2028170,2752080,
"7/8/2024",3.3260713008607,3.2307853358955,3497503,1978888,1003943,616144,1003943,616144,3339186,1990629,
"7/9/2024",3.39942285187762,3.31588666029926,3238494,3191759,1028852,596790,1028852,596790,3497503,1978888,
"7/10/2024",3.27749620483756,3.3135381542448,3085175,3436974,988100,963248,988100,963248,3238494,3191759,
"7/11/2024",3.22654949256628,3.37032911213661,2683328,3174314,956184,1019774,956184,1019774,3085175,3436974,
"7/12/2024",3.2368836589323,3.26480794666567,1936527,3007804,828985,972282,828985,972282,2683328,3174314,
"7/13/2024",3.29550938862473,3.26217892612223,1901211,2650404,587626,922023,587626,922023,1936527,3007804,
"7/14/2024",3.35161621290008,3.21677907494681,3170035,1838322,567252,823931,567252,823931,1901211,2650404,
"7/15/2024",3.3460612438555,3.25440453766517,3162771,1725617,947393,564872,947393,564872,3170035,1838322,
"7/16/2024",3.29150847965631,3.33079897081333,3268696,2922270,960888,518079,960888,518079,3162771,1725617,
"7/17/2024",3.22237119174743,3.34940640064918,3133468,3043104,1014376,872474,1014376,872474,3268696,2922270,
"7/18/2024",3.25414808160637,3.33172099459913,2749267,3073992,962915,913373,962915,913373,3133468,3043104,
"7/19/2024",3.24713378805326,3.28228936541884,1939849,2997902,846675,936539,846675,936539,2749267,3073992,
"7/20/2024",3.28427808826591,3.25844391717325,1990210,2707507,590647,920041,590647,920041,1939849,2997902,
"7/21/2024",3.38022116882168,3.18441071794015,3223671,2005707,588781,850238,588781,850238,1990210,2707507,
"7/22/2024",3.37231946991435,3.27467713758591,3160427,2020496,955921,612490,955921,612490,3223671,2005707,
"7/23/2024",3.32621206157291,3.39263274195119,3119293,3054913,950158,595554,950158,595554,3160427,2020496,
"7/24/2024",3.31439485302321,3.35555753269976,2920399,3233192,941135,910404,941135,910404,3119293,3054913,
"7/25/2024",3.26277503558396,3.38431166895379,2550179,3105694,895066,955347,895066,955347,2920399,3233192,
"7/26/2024",3.2644798320511,3.28877343984954,1861066,3310014,781190,944332,781190,944332,2550179,3105694,
"7/27/2024",3.32429975153482,3.59510980244357,1887963,2580094,559837,920699,559837,920699,1861066,3310014,
"7/28/2024",3.40493761700193,3.25097903824927,3180001,1862729,554478,793636,554478,793636,1887963,2580094,
"7/29/2024",3.42374788303705,3.32149747686382,3211744,1761617,928807,560810,928807,560810,3180001,1862729,
"7/30/2024",3.33425451359294,3.36838271005342,3539010,0,963257,522986,963257,522986,3211744,1761617,
"7/31/2024",3.4826262805184,0,,,1016190,0,1016190,0,3539010,0,
